client_id;pay_dt;service_id
b;15.08.2010;1
a;15.08.2010;2
b;15.08.2010;3
b;16.08.2010;1
a;16.08.2010;2
b;16.08.2010;3
b;17.08.2010;1
b;17.08.2010;2
d;17.08.2010;3
b;18.08.2010;1
b;18.08.2010;2
b;18.08.2010;3
b;19.08.2010;1
b;19.08.2010;2
b;19.08.2010;3
b;20.08.2010;1
b;20.08.2010;2
b;20.08.2010;3
d;18.09.2010;1
d;01.11.2010;3
d;06.12.2010;2
d;26.01.2011;3
d;27.02.2011;2
d;17.04.2011;1
c;03.11.2010;1
b;03.11.2010;2
d;03.11.2010;3
e;08.11.2010;1
e;08.11.2010;2
c;08.11.2010;3
e;29.11.2010;3
e;05.12.2010;2
c;21.01.2011;1
e;22.02.2011;1
c;19.04.2011;3
a;24.12.2010;1
a;24.12.2010;2
a;24.12.2010;3
a;11.01.2011;2
b;28.01.2011;2
d;28.03.2011;2
a;29.03.2011;1
e;14.05.2011;3
c;19.05.2011;1
e;26.06.2011;3
e;21.08.2011;1
a;26.08.2011;1
e;17.09.2011;1
c;02.11.2011;1
a;26.11.2011;3
c;08.12.2011;2
d;20.01.2012;2
c;13.03.2012;3
a;27.03.2012;2
e;24.05.2012;1
a;14.06.2012;2
e;25.06.2012;3
c;04.07.2012;2
a;31.07.2012;1
a;27.08.2012;3
e;16.09.2012;2
c;11.11.2012;3
a;27.12.2012;3
a;21.01.2013;2
a;01.03.2013;1
a;26.03.2013;3
a;17.05.2013;2
a;23.06.2013;2
a;27.07.2013;1
c;31.07.2013;3
a;07.09.2013;1
c;25.10.2013;3
