row,exit_date,balance,global_until_date,client_id,pay_dt,service_id
1,NULL,0,NULL,a,2010-08-15,2
2,2010-09-24,19,2010-09-04,a,2010-08-16,2
3,NULL,0,2010-09-24,a,2010-12-24,1
4,NULL,0,2011-01-03,a,2010-12-24,2
5,NULL,0,2011-01-13,a,2010-12-24,3
6,2011-02-02,2,2011-02-02,a,2011-01-11,2
7,2011-04-08,0,2011-02-02,a,2011-03-29,1
8,2011-09-05,0,2011-04-08,a,2011-08-26,1
9,2012-01-05,0,2011-09-05,a,2011-11-26,3
10,2012-04-16,0,2012-01-05,a,2012-03-27,2
11,2012-07-04,0,2012-04-16,a,2012-06-14,2
12,2012-08-10,0,2012-07-04,a,2012-07-31,1
13,2012-10-06,0,2012-08-10,a,2012-08-27,3
14,NULL,0,2012-10-06,a,2012-12-27,3
15,2013-02-10,0,2013-02-05,a,2013-01-21,2
16,2013-03-11,0,2013-02-10,a,2013-03-01,1
17,2013-05-05,0,2013-03-11,a,2013-03-26,3
18,2013-06-06,0,2013-05-05,a,2013-05-17,2
19,2013-07-13,0,2013-06-06,a,2013-06-23,2
20,2013-08-06,0,2013-07-13,a,2013-07-27,1
21,2013-09-17,0,2013-08-06,a,2013-09-07,1
1,NULL,0,NULL,b,2010-08-15,3
2,NULL,0,2010-09-24,b,2010-08-15,1
3,NULL,9,2010-09-24,b,2010-08-16,1
4,NULL,39,2010-09-24,b,2010-08-16,3
5,NULL,18,2010-11-03,b,2010-08-17,1
6,NULL,0,2010-11-03,b,2010-08-17,2
7,NULL,27,2010-11-03,b,2010-08-18,1
8,NULL,19,2010-11-03,b,2010-08-18,2
9,NULL,77,2010-11-03,b,2010-08-18,3
10,NULL,36,2010-12-13,b,2010-08-19,1
11,NULL,38,2010-12-13,b,2010-08-19,2
12,NULL,116,2010-12-13,b,2010-08-19,3
13,NULL,45,2011-01-22,b,2010-08-20,1
14,NULL,57,2011-01-22,b,2010-08-20,2
15,NULL,155,2011-01-22,b,2010-08-20,3
16,NULL,2,2011-03-03,b,2010-11-03,2
17,2011-03-03,0,2011-03-03,b,2011-01-28,2
1,NULL,0,NULL,c,2010-11-03,1
2,2010-12-18,0,2010-11-13,c,2010-11-08,3
3,2011-01-31,0,2010-12-18,c,2011-01-21,1
4,NULL,0,2011-01-31,c,2011-04-19,3
5,2011-05-29,0,2011-05-29,c,2011-05-19,1
6,2011-11-12,0,2011-05-29,c,2011-11-02,1
7,2011-12-28,0,2011-11-12,c,2011-12-08,2
8,2012-04-22,0,2011-12-28,c,2012-03-13,3
9,2012-07-24,0,2012-04-22,c,2012-07-04,2
10,2012-12-21,0,2012-07-24,c,2012-11-11,3
11,2013-09-09,0,2012-12-21,c,2013-07-31,3
12,2013-12-04,0,2013-09-09,c,2013-10-25,3
1,NULL,0,NULL,d,2010-08-17,3
2,2010-09-28,0,2010-09-26,d,2010-09-18,1
3,NULL,0,2010-09-28,d,2010-11-01,3
4,NULL,38,2010-12-11,d,2010-11-03,3
5,NULL,0,2011-01-20,d,2010-12-06,2
6,NULL,0,2011-01-20,d,2011-01-26,3
7,NULL,0,2011-03-07,d,2011-02-27,2
8,NULL,0,2011-03-19,d,2011-03-28,2
9,2011-04-27,0,2011-04-17,d,2011-04-17,1
10,2012-02-09,0,2011-04-27,d,2012-01-20,2
1,NULL,0,NULL,e,2010-11-08,1
2,NULL,0,2010-11-18,e,2010-11-08,2
3,NULL,0,2010-11-28,e,2010-11-29,3
4,2011-01-08,0,2011-01-08,e,2010-12-05,2
5,2011-03-04,0,2011-01-08,e,2011-02-22,1
6,NULL,0,2011-03-04,e,2011-05-14,3
7,2011-08-05,0,2011-06-23,e,2011-06-26,3
8,2011-08-31,0,2011-08-05,e,2011-08-21,1
9,2011-09-27,0,2011-08-31,e,2011-09-17,1
10,2012-06-03,0,2011-09-27,e,2012-05-24,1
11,2012-08-04,0,2012-06-03,e,2012-06-25,3
12,2012-10-06,0,2012-08-04,e,2012-09-16,2
